strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,win_loss_ratio,recovery_factor,profit_per_trade,expectancy,profit_factor
quintuplets_10,Micro2,44.255162007563165,11.178181249006869,13.084694187617071,4.365664978154705,54.49117283950615,-26.178024691358008,17.92283950617284,27.376543209876544,43.78086419753087,648,0.005453379352944129,0.7872199265377704,68.77503086419762,2.22945155397879,11.178181249006869,2.22945155397879,8.15043497418313,5.887263269813976,8.7441529726934
trend_fol_h_trend_intensity,Micro1,55.602807265595125,47230.93929977924,57671299.09526213,101209140.8975794,341232118.5852266,-416893103.8341692,18.123867069486405,18.939577039274923,35.71299093655589,331,0.003681972033593758,8277.314965086083,758125096.2006947,2.1548226781377062,47230.93929977924,2.1548226781377062,35854989.81508865,-2440600.8317939034,8.631155895747737
quintuplets_2,Micro1,43.19972360665593,6.03441942414567,7.668928018848276,3.004745518653069,31.021419939577033,-14.65274924471297,14.410876132930513,23.6012084592145,36.56495468277946,662,0.0037780956482923772,0.25310759604068617,39.97749244712998,1.967631563974681,6.03441942414567,1.967631563974681,4.032044885240967,2.5299895309599463,8.562349358016307
harami_strict,Micro4,46.39062162101585,13.801917871136297,21963.794299697205,16671.87446345884,77468.92742946712,-83731.86003134798,8.890282131661442,7.862068965517241,15.532915360501567,319,-0.002208914130563595,0.8091339062753309,161078.14608150467,1.2938441854353795,13.801917871136297,1.2938441854353795,10918.654813909026,2502.240086884597,8.47369795399345
barrier,Micro2,46.605351214574846,39.286560626850644,73239672.69332103,47591913.360786535,537441388.1225308,-809940476.8317286,26.280864197530864,23.20679012345679,47.52777777777778,324,-0.0013294385039522522,4.580091934213733,1347374821.418549,2.0751377326570486,39.286560626850644,2.0751377326570486,32945256.675848495,7051475.297727869,8.305312781338495
hikkake,Micro4,45.26884067401308,11.568650331604006,21891.04837669258,679.3559412600786,43450.200282131635,-2177.633416927901,3.7335423197492164,4.0,6.263322884012539,319,0.0005813575937724715,0.2330840038928795,44758.71999999999,0.8528854765534662,11.568650331604006,0.8528854765534662,11153.064062437184,10772.04497030844,8.24477882204993
stick_sandwich,SC1,46.52408416705628,3.4664460029216535,8.625537643815747,8.063766307164235,25.049822485207105,-19.878994082840247,6.923076923076923,5.976331360946745,11.34319526627219,169,-0.000034641430556135425,0.14821797655973665,39.16189349112424,1.2761616358066714,3.4664460029216535,1.2761616358066714,4.3120591015650644,0.001110030688656109,7.856410687078355
contrarian_rsi_divergences,Micro2,41.1171480816655,6.877492768791103,71390636.57381745,144109006.51336235,291932193.3031173,-221636023.06916657,2.5771604938271606,10.743827160493828,10.256172839506172,324,-0.0005937497405526303,0.1808476943034781,491080358.981574,0.8840859729644506,6.877492768791103,0.8840859729644506,55531441.51398819,19501984.818087883,7.728890198166698
blockade,Micro3,50.50033593025131,4.277069792967265,41930.53718696242,274291.94773611147,682764.04375,-968241.1691666666,3.5029761904761907,15.24702380952381,17.488095238095237,336,0.00569969421847338,0.197608707542333,984531.596220238,1.4472616180188547,4.277069792967265,1.4472616180188547,33245.319020481824,-21826.917530599254,7.5678718829696985
tf14_catapult,Micro1,58.65334235589483,2.595982817483731,34336501.05164869,66965626.00853759,239777181.2259214,-277634175.6584594,10.29607250755287,21.01510574018127,29.3595166163142,331,0.0067532660415344364,0.4667437060927433,517409532.0958304,1.9529980134790812,2.595982817483731,1.9529980134790812,24972962.585977193,6710090.256400696,7.509334563476773
quintuplets_50,Micro2,44.11444464739109,4.9806980736759785,28.459879110255343,8.746104138464284,126.79095679012336,-47.18080246913575,18.72222222222222,28.23148148148148,45.407407407407405,648,0.004615483492199967,0.15038526523836632,160.07654320987646,2.26143958995019,4.9806980736759785,2.26143958995019,18.355262104146913,14.146707292358,7.451134446223755
star,Micro2,46.248938537329465,2266.533277453422,79739629.2440483,69481197.47856468,571913162.5406173,-364256990.6333951,29.44753086419753,28.959876543209877,56.94444444444444,324,-0.0008677679462111241,26.822049803296263,936160845.9478394,2.5578828364782926,2266.533277453422,2.5578828364782926,32911107.634806633,-7894813.836923265,7.395946368146763
harami_strict,Micro3,47.18401007920015,3.4932246657116663,600542.3294798741,27877.474396817237,1187672.9568452376,-165681.2795833333,7.744047619047619,7.348214285714286,13.87202380952381,336,0.0008323900725228219,0.19809636376965387,1351340.8470535714,1.2759168720230345,3.4932246657116663,1.2759168720230345,181800.4173031561,163100.05290074408,7.220619661503868
quintuplets_50,Micro4,44.8050172010332,4.029789134598826,21.124220310900167,11.859833651988508,118.3905329153606,-73.68012539184953,19.934169278996865,29.74921630094044,48.11912225705329,638,0.004867324394278977,0.18792097030309635,153.6429467084639,2.3557745653885953,4.029789134598826,2.3557745653885953,11.570931218394827,5.904890806596435,7.049369754076624
harami_strict,Micro2,46.090929351841474,6.476652188159605,145779830.50606093,92757915.74559392,648885893.0555252,-804477374.5862962,8.623456790123457,7.712962962962963,15.058641975308642,324,-0.00025613727388586167,0.17326222607354563,1453281138.1632407,1.216679519243994,6.476652188159605,1.216679519243994,53014196.48486382,-6009078.054125898,6.8155138808902445
hikkake,Micro2,44.19252945649844,3143.393397636327,123355226.10537425,71310467.48314445,794544176.188827,-77204002.53626546,3.947530864197531,3.9228395061728394,6.453703703703703,324,0.0005980938914826065,440.22311093196123,871746503.6666974,0.8753340044743408,3143.393397636327,0.8753340044743408,102791579.98573461,90903210.57388455,6.371083877274757
tf14_catapult,MC2,54.38487888456551,1.7212823927122036,9.981318032204298,11.23058359438529,45.553879310344804,-43.705775862069,15.948275862068966,15.482758620689655,30.129310344827587,116,0.003096229016904911,0.13943447023753958,84.13077586206899,2.0134284563709497,1.7212823927122036,2.0134284563709497,5.592959516467368,1.0204330856426218,6.21053286766514
contrarian_rsi_divergences,SC2,42.8646643136484,4.288694706802579,15.558359273946664,14.955940866975524,72.41966442953019,-59.84271812080534,2.8993288590604025,15.228187919463087,15.291946308724832,298,-0.0019012217052099287,0.13023860045461685,103.35902684563757,1.0830348533848295,4.288694706802579,1.0830348533848295,8.13261885463604,-0.15569364411601563,6.085664134766712
contrarian_rsi_divergences,Micro1,40.65662342250208,7.443969558310487,172788714.14278147,65692382.61597232,976904020.9098494,-467106200.69280934,2.5861027190332324,10.589123867069487,9.981873111782477,331,-0.0004229448627656513,0.15333014045462004,1001658278.4380358,0.9470914204818447,7.443969558310487,0.9470914204818447,57599071.69062213,13804581.50176916,5.984672203473612
mirror,Micro2,46.48407380179441,5.9651248651724185,127129657.24562961,113309364.5211645,823630048.0123146,-795586076.0519444,17.419753086419753,16.74074074074074,32.22839506172839,324,-0.0002814609255081761,0.16849924404842218,884988717.6030554,1.754893565761698,5.9651248651724185,1.754893565761698,69534207.00154032,19799816.03780548,5.834493502888676
stick_sandwich,SC2,48.890855123001764,2.0499619139737337,9.096037969583495,8.93490638109095,26.441342281879205,-26.146208053691264,6.657718120805369,6.275167785234899,11.43288590604027,298,0.0008480906387379839,0.06902663116413593,46.09214765100666,1.3417889735564899,2.0499619139737337,1.3417889735564899,4.825469004459983,0.012015570424942557,5.698563897868327
contrarian_piercing_stoch,Micro4,42.29890827165459,13.01530082879988,67164.35699951499,25752.49463694506,132086.09075235116,-130734.80764890285,4.169278996865204,3.8495297805642634,6.5956112852664575,319,0.0002794424548818935,0.8093747238599486,137743.67614420064,0.9135400759964422,13.01530082879988,0.9135400759964422,17109.644326009085,-1388.3501923542858,5.6812058560431975
contrarian_rsi_divergences,Micro4,39.113855733735505,2.837059977043362,83032.81215266307,24844.963296361584,152158.58645768024,-154589.46344827593,2.780564263322884,11.172413793103448,11.278996865203762,319,-0.0001388268057443276,0.0785886854448856,226376.75015673976,0.9156558629010271,2.837059977043362,0.9156558629010271,24521.663490019768,7087.210681714424,5.629103037008172
harami_strict,Micro1,45.9917244042318,2.747740422222411,11521358.507918524,95875292.76613279,48365770.00957704,-464302461.625378,8.764350453172206,8.01510574018127,15.507552870090635,331,-0.000581577033197381,0.11407936068716194,512665780.6662847,1.2777246260575532,2.747740422222411,1.2777246260575532,3685833.021124916,-61510030.368396655,5.545446038470097
hikkake,SC1,48.6514256650298,4.252152662114173,8.846975114218454,7.998467826948165,26.264378698224842,-22.4530177514793,6.21301775147929,6.21301775147929,10.804733727810651,169,0.0005204465209795294,0.12245729844029092,41.28656804733726,1.2322977134491702,4.252152662114173,1.2322977134491702,4.453122129234018,0.13050767963384993,5.464770405728967
trend_fol_2trouble_rsi,MC2,60.57172240202671,1.139123460975966,7.693699781050053,10.758787053901457,45.746896551724134,-57.79198275862068,46.008620689655174,5.060344827586207,49.89655172413793,116,0.005680979126564311,0.08981154713567036,99.88896551724136,2.669449398013516,1.139123460975966,2.669449398013516,4.651657841823593,0.38171986214730685,5.431544646145692
three_candles,MC2,20.861800376140586,3.0804733257079615,7.214671638920795,5.939236994862377,22.04456896551724,-22.466637931034487,39.25,36.98275862068966,75.1896551724138,116,-0.001118076036154195,0.06266124397337011,40.26646551724139,2.4610749364701268,3.0804733257079615,2.4610749364701268,3.921890580119371,0.8242538122522476,5.315058883997529
trend_fol_3candle_ma,MC2,19.518602143830964,3.043558702196245,7.292657732299054,6.590376018834776,21.792672413793102,-21.05844827586207,29.060344827586206,22.68103448275862,50.91379310344828,116,0.0006479549100608123,0.06437067044651743,40.1153448275862,1.8811887471115072,3.043558702196245,1.8811887471115072,4.107361043553271,1.0921220760018344,5.221493581250334
tf14_catapult,Micro3,59.16277538284209,1.84519816694378,10831.308328389225,11650.717213971142,165245.8900595238,-95502.05178571427,9.148809523809524,18.419642857142858,25.991071428571427,336,0.00815364461034557,0.12949123082078906,257775.82755952378,1.8664333690661832,1.84519816694378,1.8664333690661832,8311.875148560768,5593.950134940646,5.149454180942526
tf2_ma,Micro1,36.67396387560299,5.728724359353883,49640893.39301334,43987076.52152882,320303863.860846,-213355713.18879154,21.47129909365559,21.761329305135952,40.873111782477345,331,-0.0036841774854509857,0.17169006792021843,533621843.48042285,2.0399554898518737,5.728724359353883,2.0399554898518737,26804868.61612068,6568318.993037904,5.012087906301627
tf1_ma,Micro4,49.392593883290004,1.866632290579652,15611.261996920568,14277.127612688608,179145.01993730414,-137293.97586206897,35.040752351097176,36.38244514106583,68.21316614420063,319,0.0020313451322162717,0.17548364934715743,314540.97514106584,2.268116438043462,1.866632290579652,2.268116438043462,8149.423811124839,1320.5716664937388,4.880410483019155
tf14_catapult,SC4,53.87677849864396,2.3018232803112815,10.662547188278166,8.540772480144403,68.26769230769233,-38.261185897435894,14.458333333333334,16.064102564102566,29.23076923076923,312,0.0031503338938276317,0.09752928882244391,102.08647435897437,2.0238596609652846,2.3018232803112815,2.0238596609652846,6.442195720646191,2.8495118966375017,4.874827629498199
stick_sandwich,Micro3,39.45937078751914,3.295666668661615,3531.578550939884,777528.8754260162,7280.4070238095255,-1556471.8844047617,4.026785714285714,3.3422619047619047,6.032738095238095,336,-0.0035175297965007167,0.07114795151199053,1556994.16235119,0.7385452622907123,3.295666668661615,0.7385452622907123,1722.2376944075706,-387458.9219093962,4.812123024001423
h,Micro2,50.85546965848849,30.397873174587268,38248667.301872686,100736916.92924748,355514802.4736727,-766100468.619846,34.16975308641975,37.16975308641975,69.70679012345678,324,0.0016246296348400968,1.4447919377631715,1076621989.2132714,2.984627191692426,30.397873174587268,2.984627191692426,24205013.421694193,-16252000.804465333,4.783662729133826
trend_fol_h_trend_intensity,Micro4,55.46783974641875,1.576876912061492,18803.817558917424,22190.075382340783,179514.3478056427,-150553.3652664577,19.58934169278997,19.34169278996865,37.557993730407524,319,0.001419075464171614,0.10233227970939157,329671.17470219417,2.1282473797751487,1.576876912061492,2.1282473797751487,12412.819041854582,4856.909364528808,4.731671068666684
quintuplets_50,Micro1,42.62932436067562,3.1880736825834575,28.6665306801851,11.254613325843623,145.51555891238684,-52.13093655589116,18.021148036253777,27.3987915407855,43.90030211480362,662,0.0034754473040539235,0.11110801242220157,180.9782477341387,2.1565706568102283,3.1880736825834575,2.1565706568102283,15.359349909868335,9.920721105581668,4.668602739038915
stick_sandwich,LC2,50.930518300069636,2.2464617332500225,15.58103636036959,13.658808501366682,48.0925316455696,-41.991772151898765,8.448101265822785,7.8734177215189876,14.367088607594937,395,0.002100989873844186,0.06663967704450371,81.48407594936711,1.442855325829518,2.2464617332500225,1.442855325829518,8.074048848805187,1.0001752389400886,4.635710819695507
tf11_rsi_neutrality,Micro2,43.49310394211131,11.720926825130574,56238785.12506671,103212537.84767237,220529290.3365739,-408536476.58493817,12.833333333333334,8.848765432098766,20.074074074074073,324,-0.002427554046578123,0.33415844887542967,598186929.5641356,1.3348806579764507,11.720926825130574,1.3348806579764507,21999787.905389044,-42224175.00893451,4.610811221335949
heikin_ashi_tasuki,Micro2,49.68912710236125,2561574.763747221,56112596.2975907,86676928.23922555,587172786.9256791,-581052740.3191358,34.99382716049383,36.47530864197531,69.93518518518519,324,0.0008696235466055721,44467.63977027302,1058321635.3504626,3.049860714493783,2561574.763747221,3.049860714493783,29740212.6989189,-9659462.611004012,4.525964262273705
candlestick_tasuki,Micro2,49.68912710236125,2561574.763747221,56112596.2975907,86676928.23922555,587172786.9256791,-581052740.3191358,34.99382716049383,36.47530864197531,69.93518518518519,324,0.0008696235466055721,44467.63977027302,1058321635.3504626,3.049860714493783,2561574.763747221,3.049860714493783,29740212.6989189,-9659462.611004012,4.525964262273705
pattern_td_waldo_8,Micro1,49.66302569309989,4.14494663614094,75823210.0521108,35787066.59498542,951472616.185589,-247593996.06311172,28.993957703927492,27.725075528700906,54.842900302114806,331,0.0014513017866947678,0.1441406777136944,1136532347.459849,2.423143122415015,4.14494663614094,2.423143122415015,39282154.02924835,22035971.2544386,4.442461527416322
inside_up_down,Micro3,19.18968743998236,13.30839947633639,253651.98314948354,6051.001309861387,2311150.838988095,-13218.465178571429,0.0,3.6101190476190474,3.0982142857142856,336,0.0016139427580438897,2.3887435077598846,2317716.584345238,0.38395196871215503,13.30839947633639,0.38395196871215503,229465.95696641997,228005.1712574488,4.412578815952585
pattern_hammer,Micro1,44.81418952586303,2.387072698166767,23289613.140546635,11688338.147055496,276737145.40948623,-133747343.97549853,69.24169184290031,78.27794561933534,114.20241691842901,331,-0.00092813474389671,0.11204251339684752,330918899.92933536,2.687693338615407,2.387072698166767,2.687693338615407,13554537.75281248,8667468.091641702,4.3638030910368055
heikin_ashi_tasuki,Micro1,49.39591222148603,643.3813713161925,41832649.38738249,22497202.262262966,723889444.4741992,-232134926.42779464,34.85498489425982,36.323262839879156,69.65256797583082,331,0.000495055352039576,56.11283252831093,956013366.3508453,2.948911072999906,643.3813713161925,2.948911072999906,21669751.43146387,10825815.250657618,4.268246214354859
candlestick_tasuki,Micro1,49.39591222148603,643.3813713161925,41832649.38738249,22497202.262262966,723889444.4741992,-232134926.42779464,34.85498489425982,36.323262839879156,69.65256797583082,331,0.000495055352039576,56.11283252831093,956013366.3508453,2.948911072999906,643.3813713161925,2.948911072999906,21669751.43146387,10825815.250657618,4.268246214354859
contrarian_piercing_stoch,Micro3,41.82959530793174,4.168699192010428,1779.1012582674807,159927.8756528515,5092.306815476195,-1394985.2666964284,4.026785714285714,3.8988095238095237,6.6398809523809526,336,-0.0013786676816396842,0.08060925103631769,1400041.155089286,0.8570977967222676,4.168699192010428,0.8570977967222676,797.5977615870837,-129995.62989368702,4.241415975208348
stick_sandwich,Micro4,38.779531194810076,3.6581222469530394,405.8998454249052,61665.15428344409,1282.0668025078373,-117776.7731347963,4.235109717868339,3.3605015673981193,6.216300940438871,319,-0.0030853502079139154,0.06561506951349419,118576.67824451417,0.7830092475062943,3.6581222469530394,0.7830092475062943,179.36775410834403,-61389.24297003763,4.135637622675393
adx_indicator,LC1,54.67898941075206,1.7021149681086327,12.680680934368624,14.89959538366592,43.59673860911272,-47.97784172661872,11.67146282973621,6.330935251798561,15.302158273381295,417,0.0018048837231025908,0.047736714227228,82.03067146282977,1.3196178897566824,1.7021149681086327,1.3196178897566824,7.23590478170248,0.4447086602862858,4.123032876035964
quintuplets_2,Micro2,43.42955395062851,3.996617876389056,6.980924061824944,2.6703000302744924,32.21413580246916,-16.596080246913562,15.157407407407407,24.60185185185185,38.2962962962963,648,0.0043923818571370956,0.0883591740799196,41.74990740740739,2.0486090160126404,3.996617876389056,2.0486090160126404,3.4744681303737326,2.004125989594847,4.097361472825918
pattern_hammer,Micro3,42.59074019135338,2.462861052928936,219485.947071874,2063.917436770666,1312098.0274107142,-13419.863690476186,55.523809523809526,59.351190476190474,91.0952380952381,336,0.0014736401908059414,0.0918572257364467,1322387.818035714,2.3832178704836275,2.462861052928936,2.3832178704836275,150798.01907302073,150003.57214229187,4.051078679560735
contrarian_engulfing_bbands,Micro3,42.63323064825115,3.8274514546688714,21034.391099149914,151655.3505058699,164095.43785714282,-1484005.1764285713,7.574404761904762,8.967261904761905,15.37202380952381,336,-0.000028333378743985127,0.08825230480981495,1495797.7169642858,1.3849456784872365,3.8274514546688714,1.3849456784872365,10155.316629857898,-69474.90373258761,3.984562765327636
tf2_ma,Micro3,36.55899277249791,5.300400275165453,14490.980792241045,8148.40306028747,100962.0644940476,-77531.67625000002,18.741071428571427,19.05654761904762,35.99702380952381,336,-0.003833319972878359,0.10814337428998651,107714.50395833325,1.881973698177472,5.300400275165453,1.881973698177472,6961.618944527097,2739.970345182457,3.9672246755567806
contrarian_rsi_divergences,SC4,39.682625215272104,3.8545431760476876,10.311573723433131,5.938528910604322,43.524038461538495,-24.305961538461546,3.051282051282051,14.134615384615385,14.634615384615385,312,-0.0013448201806933312,0.07648140978478685,57.46224358974364,1.0778272915305174,3.8545431760476876,1.0778272915305174,4.70122510411568,1.175595175819237,3.94649345811762
blockade,MC2,49.08599040698426,1.6043958070089135,10.94097988632604,10.963880626476943,42.80241379310345,-48.45637931034484,5.482758620689655,18.189655172413794,22.29310344827586,116,-0.00019102770101567623,0.07818950567038373,76.50689655172417,1.6673596649788254,1.6043958070089135,1.6673596649788254,5.288234411367278,-0.7021926714089836,3.9085676090339976
squeeze_momentum,Micro2,50.686491436137814,2.8554608121364815,80747225.26677942,40893721.625718586,563600299.2215124,-357882835.3689507,30.589506172839506,31.132716049382715,58.70679012345679,324,0.003069699293072679,0.11657509220720198,819612210.8430248,3.1116528026740364,2.8554608121364815,3.1116528026740364,49535489.501635596,33713206.82167406,3.84018324759834
