strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,win_loss_ratio,recovery_factor,profit_per_trade,expectancy,profit_factor
contrarian_time_up_extremes,Crypto,32.423759629068876,3.879261480901897,140.9467335407771,112.33192816699864,563.9543990149571,-397.061654860053,30.11842105263158,8.131578947368421,37.18421052631579,76,-0.012087222440079875,0.07907121373443361,726.3601770758363,1.6128858907393901,3.879261480901897,1.6128858907393901,52.33948037588598,-18.455474909983565,3.3308127173874658
tf3_rsi_ma,Crypto,35.99964700379224,3.524320479823072,241.81790977784826,62.52249932233534,705.9406955198502,-484.45984091014935,8.828947368421053,17.105263157894736,24.855263157894736,76,-0.004552244893728944,0.12478372162328562,830.7057372896628,1.4380243436900464,3.524320479823072,1.4380243436900464,88.75656188147617,48.72570313167457,3.2725954706390974
tf14_catapult,Crypto,62.44058878817665,1.212436008181991,447.26007342011286,391.31047983130003,549.7303594033901,-505.6110576103463,1.736842105263158,9.842105263157896,10.578947368421053,76,0.0110605000806128,0.09613402165016377,1050.2451589330697,1.317687867334452,1.212436008181991,1.317687867334452,249.3293350149842,92.89817484266946,3.228012132775498
vertical_horizontal_cross,Crypto,49.08851015034474,3.495426938104928,115.32314219245944,111.17193455329708,553.7060080386108,-382.4536292418913,26.19736842105263,26.394736842105264,51.473684210526315,76,-0.0017655161918937415,0.1905063837620137,856.1942408220721,2.377351688508925,3.495426938104928,2.377351688508925,53.5578788472585,-7.324042713608161,3.2127222011476904
hammer,Crypto,26.92289955239494,1.7767350771957846,177.31615107983916,154.62571859119626,613.2604879990838,-290.4097938044823,6.184210526315789,5.671052631578948,11.157894736842104,76,0.000307604973584823,0.053398686349743554,669.4159171857913,0.7878994710151018,1.7767350771957846,0.7878994710151018,91.73489629386104,19.497291950992135,3.0381270076101643
contrarian_aug_bbands,Crypto,37.80030655221047,3.742245619116359,256.56052662168094,149.9044163567697,950.2123688734318,-515.7881451428661,16.07894736842105,10.68421052631579,25.763157894736842,76,0.0005784203257913335,0.10558177961720616,1424.5249565056197,1.8851147339093062,3.742245619116359,1.8851147339093062,99.42740330396141,7.7141167220399,2.8962189319593232
elder_impulse_3,Crypto,37.37126960126401,2.9137473694875466,180.9705060445549,124.83295564461363,670.4892298077397,-578.9970064741049,19.710526315789473,19.539473684210527,38.21052631578947,76,-0.0017787045273749322,0.10019508337598691,1106.9400642499172,2.1310050037016848,2.9137473694875466,2.1310050037016848,81.70706277457855,14.584538507640039,2.478441429579418
pattern_td_waldo_5,Crypto,45.565640320575994,2.233619613511651,79.70844764921237,101.17300431534223,192.666269131004,-353.7510509300179,279.61842105263156,241.44736842105263,515.7894736842105,76,-0.00612914916053673,0.24079298287677242,546.2176134288961,4.628696224410929,2.233619613511651,4.628696224410929,25.681547057856346,-43.05257124329406,2.4426847425120584
tf5_ma_slope,Crypto,40.75172019405367,2.5447255784937783,195.631764463024,127.80198388363847,754.0458526442685,-445.2620009923738,18.25,18.42105263157895,35.64473684210526,76,-0.002916651840431032,0.06673321856146623,1075.5986450174094,2.019756930189221,2.5447255784937783,2.019756930189221,79.68534357577293,3.493399587594883,2.2678174456528053
tf9_tii,Crypto,52.49412557141281,1.3846256069566414,212.81547088341264,166.60783175079382,749.5594046941227,-436.12811075004885,12.671052631578947,19.18421052631579,30.81578947368421,76,0.0025960752553039097,0.06844406745310311,1166.3875731057697,1.9760211458751005,1.3846256069566414,1.9760211458751005,107.87214808279158,25.7057727893814,2.2569919706537047
contrarian_rsi_duration,Crypto,33.372158907646856,2.5196137663770073,131.48712271785425,136.88489447017508,507.2474154856321,-393.61765109602084,9.06578947368421,5.894736842105263,14.013157894736842,76,-0.0027368666497702685,0.07999225672949477,885.3777006594269,1.1506618183528028,2.5196137663770073,1.1506618183528028,58.021905012845366,-58.804358464641744,2.2258115417219586
hikkake,Crypto,37.718604494920285,1.2047371919131253,323.57259495770387,302.84771213250394,538.1057156592875,-506.3997512339332,2.8684210526315788,3.4473684210526314,5.342105263157895,76,-0.005241252556828903,0.035962594419307145,1036.7907684794925,0.7113057630059594,1.2047371919131253,0.7113057630059594,130.03092438480564,-100.16620387888157,2.078276906450293
tf2_ma,Crypto,33.15601178538188,3.4284479430407724,291.90160261776555,209.15054229781802,596.8392835122395,-464.94710562574284,6.907894736842105,7.131578947368421,13.039473684210526,76,-0.017958249980057437,0.04811625958003418,926.4336936050089,1.0544171974173882,3.4284479430407724,1.0544171974173882,139.89111040780404,26.405808450376462,2.071173106902246
marubozu,Crypto,47.86038457127835,1.744290356579535,64.42277018178264,67.69723332638394,445.0461916727092,-677.1470267954734,51.25,57.328947368421055,106.65789473684211,152,-0.004487990850440582,0.06330259409200377,884.2143516458832,2.672326602170309,1.744290356579535,2.672326602170309,29.443695029529426,-8.10801288112134,1.9931904574846862
barrier,Crypto,38.661880487419594,1.279794364671418,214.46043640046136,140.3513618675618,761.3543965506218,-572.8488770424643,13.776315789473685,12.302631578947368,25.039473684210527,76,-0.006945273916566741,0.031039686614077206,1025.053664304081,1.2041420961072422,1.279794364671418,1.2041420961072422,93.53193319169787,15.9593246841135,1.9332757889580272
pattern_engulfing,Crypto,37.08672690387121,1.5057170395066064,161.97442691332503,221.08928798709476,514.4741894148125,-554.2356464925592,15.486842105263158,0.0,14.56578947368421,76,-0.009711916073183103,0.0405166459047626,1042.4841436752297,0.9216530910482318,1.5057170395066064,0.9216530910482318,89.35580251230039,-12.880251686461829,1.913830024029319
squeeze_momentum,Crypto,44.791121497442134,1.52667456230114,185.6185641798001,186.7429701929963,707.4581167750156,-538.5031329373727,9.421052631578947,10.289473684210526,18.68421052631579,76,-0.004214377324800916,0.04164515899024148,1231.6333285875587,1.4940349433074545,1.52667456230114,1.4940349433074545,103.06285903862423,19.327549830082717,1.8935527260335887
pattern_td_waldo_8,Crypto,50.857970479660636,1.3691313127234128,173.61731380175536,145.5210216883108,616.7647640384702,-472.9721673426799,11.197368421052632,10.802631578947368,21.013157894736842,76,0.0012366701183085553,0.0429603838245099,984.6538343493885,1.4570798343263889,1.3691313127234128,1.4570798343263889,108.4206102336292,43.373030277590466,1.8716822707621334
pattern_piercing,Crypto,42.1720364995808,1.169062055280525,129.81602994609952,127.15784186937488,482.94962470990043,-763.1449951227022,24.763157894736842,25.105263157894736,48.94736842105263,152,-0.00004124808992799961,0.02863289360802393,1231.9429996185288,2.156594325210844,1.169062055280525,2.156594325210844,58.50227620573507,-9.172200661691264,1.7991640241543179
contrarian_tsabm,Crypto,42.981847788297195,1.9144402023527651,143.09568912765997,132.69102468222158,830.0633209310233,-543.1989336208221,41.4078947368421,12.31578947368421,52.671052631578945,76,0.0007415606396713985,0.04058565510579432,1132.934645080687,1.9581978446328985,1.9144402023527651,1.9581978446328985,64.49121244391148,-6.399179690077718,1.7040431715191393
quintuplets_0005,Crypto,26.713728443322083,1.1946298953519259,0.003687125137871136,0.0013772775331443458,0.00644972818915818,-0.0032381109621627464,2.289473684210526,6.7368421052631575,8.447368421052632,152,0.005384634027399615,0.04801345309045107,0.008866576685810095,0.7352245820249758,1.1946298953519259,0.7352245820249758,0.0028421333917548817,0.0021832985314348212,1.6377938844165758
tf11_rsi_neutrality,Crypto,35.775233538391426,1.469629410052011,545.3550442913465,280.4766364304728,600.127752763686,-538.318187965152,3.3947368421052633,1.868421052631579,4.315789473684211,76,-0.002939795843458332,0.02842493607020342,917.4706907906036,0.6761403916572872,1.469629410052011,0.6761403916572872,188.55229543612526,32.09405337257711,1.5545823455720018
trend_fol_marubozu_k_vol_bands,Crypto,38.53674382725774,1.7248975210758923,97.94732902384834,99.050491765959,547.6244157238328,-495.05726751370236,22.460526315789473,19.960526315789473,41.10526315789474,76,-0.0145260157341906,0.017439321088305496,952.2555559608401,1.3337914019449721,1.7248975210758923,1.3337914019449721,43.913740018351426,-11.251622805345104,1.5540242242987665
harami_flexible,Crypto,51.11783154512205,1.4032722582741106,225.6569299150466,278.88877857827043,716.1347020609722,-744.7729044698351,16.144736842105264,15.157894736842104,30.289473684210527,76,0.0009152406837062597,0.029111678145344478,1432.9909093652425,1.8258014076892588,1.4032722582741106,1.8258014076892588,104.75224583804773,-48.80301475412801,1.54141976637732
blockade,Crypto,54.36059974210523,1.2017623874696262,249.11431451270963,199.37807101788525,594.9589996866171,-600.6565930229823,2.8815789473684212,16.82894736842105,18.69736842105263,76,0.008518854652101032,0.0338104540352368,1167.8189458748022,1.584780701184669,1.2017623874696262,1.584780701184669,115.91926314102803,5.137490670447275,1.5340731829430976
tf7_psar_ma,Crypto,27.157736772848555,3.8999602915231186,90.05520315157763,42.48874576813028,582.3286281842275,-356.00129758679975,87.44736842105263,87.19736842105263,173.25,76,-0.009318807490409009,0.07060661054992264,886.9066413088409,3.976924666172641,3.8999602915231186,3.976924666172641,29.275287930184277,1.0300265551518355,1.5224512269725496
contrarian_countdown_extremes,Crypto,34.12951236047823,1.5466308029298228,406.5247843162717,309.6105326748296,560.9601794389902,-701.5249576926725,6.2105263157894735,2.9210526315789473,8.171052631578947,152,-0.008450907929327602,0.021835228643539834,1150.3601174273654,0.9343755873675819,1.5466308029298228,0.9343755873675819,147.91826168666788,-67.83564131064,1.4821314551737812
inside_candle,Crypto,51.13759060799495,1.328115312058877,103.26723855886713,115.49624891146554,602.447416607873,-654.1937119753942,35.8421052631579,40.55263157894737,75.35526315789474,76,0.0047881403113837415,0.036925194700926756,1158.9600039138688,3.041020703673591,1.328115312058877,3.041020703673591,55.812670918989745,2.8491361528947463,1.4580578800281632
pattern_td_camouflauge,Crypto,42.59874093731131,1.3606871433420633,157.16173160464515,152.95906576227358,555.3444545944076,-730.4966572387616,10.539473684210526,9.855263157894736,19.394736842105264,152,-0.000757645815682521,0.025152198298081675,1283.3561812985974,1.2635171526457274,1.3606871433420633,1.2635171526457274,83.71524356220189,6.7519697553129125,1.423198537362474
doji,Crypto,47.582931138860104,1.4184582343243308,99.70737909956259,82.95622772997372,595.0358760526221,-668.2304756434047,52.25,49.0,99.94736842105263,76,-0.0003369918917016096,0.03686383491453376,1256.950135335932,2.8417426255004514,1.4184582343243308,2.8417426255004514,45.980015138108385,2.573289502670987,1.421631962833563
heikin_ashi_doji,Crypto,47.582931138860104,1.4184582343243308,99.70737909956259,82.95622772997372,595.0358760526221,-668.2304756434047,52.25,49.0,99.94736842105263,76,-0.0003369918917016096,0.03686383491453376,1256.950135335932,2.8417426255004514,1.4184582343243308,2.8417426255004514,45.980015138108385,2.573289502670987,1.421631962833563
candlestick_doji,Crypto,47.582931138860104,1.4184582343243308,99.70737909956259,82.95622772997372,595.0358760526221,-668.2304756434047,52.25,49.0,99.94736842105263,76,-0.0003369918917016096,0.03686383491453376,1256.950135335932,2.8417426255004514,1.4184582343243308,2.8417426255004514,45.980015138108385,2.573289502670987,1.421631962833563
pattern_three_line_strike,Crypto,41.36890739502412,1.698119423580559,318.1710808346314,196.3119520839761,698.6063966744117,-663.5763102370149,30.657894736842106,0.0,29.61842105263158,76,-0.012625241315831386,0.026128568156715562,1332.6151130213932,1.3863475354743042,1.698119423580559,1.3863475354743042,136.56516048257333,25.31069665514879,1.4124641128683608
contrarian_piercing_stoch,Crypto,37.399120842859496,1.3238362681969216,96.64604178862236,363.2256943591421,193.8289612399711,-884.482485896597,6.197368421052632,2.4078947368421053,7.592105263157895,76,-0.006517354285607109,0.01897403203117232,1066.1683784824133,0.8265953384878676,1.3238362681969216,0.8265953384878676,30.16545311440861,-217.72135567508494,1.3987435462869593
contrarian_fisher_extremes,Crypto,38.84667709820222,1.811848125144219,141.32528940711055,126.0057439739611,683.4737376875773,-546.5549120506331,21.18421052631579,9.289473684210526,29.44736842105263,152,-0.006526976993873913,0.017179601185294834,1229.2666797728414,1.7157623759959677,1.811848125144219,1.7157623759959677,60.75378789269518,-10.696040897963137,1.3212204982783229
heikin_ashi_tasuki,Crypto,51.44691008515496,1.059448616725179,150.13069354202105,143.62894083357142,480.1261412747541,-722.3162248392395,34.61842105263158,37.171052631578945,70.77631578947368,76,-0.0015791896166150881,0.026820069909099634,1134.1204346603813,2.6274063104025047,1.059448616725179,2.6274063104025047,60.64767722495858,-25.956722408778678,1.306986476032732
candlestick_tasuki,Crypto,51.44691008515496,1.059448616725179,150.13069354202105,143.62894083357142,480.1261412747541,-722.3162248392395,34.61842105263158,37.171052631578945,70.77631578947368,76,-0.0015791896166150881,0.026820069909099634,1134.1204346603813,2.6274063104025047,1.059448616725179,2.6274063104025047,60.64767722495858,-25.956722408778678,1.306986476032732
slope_indicator,Crypto,42.37474133359884,1.7119681935504785,110.35499181111699,71.28424147708368,681.3169599247725,-403.9970779119476,43.6578947368421,39.11842105263158,81.72368421052632,76,0.0009254376842591289,0.03128423624932238,978.4070079992408,2.6552244915724286,1.7119681935504785,2.6552244915724286,45.03237161202717,2.938539573241472,1.2802696100082314
adx_indicator,Crypto,39.91578405684443,1.1387654727886796,425.05459463710594,266.73908970643606,1066.2360104986333,-655.6085211461136,6.4868421052631575,2.3026315789473686,7.828947368421052,76,-0.008316741972978933,0.005673639908990957,1290.482230285988,0.8015316235862777,1.1387654727886796,0.8015316235862777,210.46313331856547,91.90698625103988,1.268099382120465
contrarian_demarker_cross,Crypto,41.351826958252424,1.7195891515527375,86.63380021522747,73.26243224244514,575.7685557460965,-428.2436129344065,81.75,81.55263157894737,161.8421052631579,152,-0.009375357695022391,0.030975506706768623,1000.8026980032434,4.3266232285029025,1.7195891515527375,4.3266232285029025,39.11537378215138,-0.9383917275773822,1.2605491135681863
contrarian_bbands,Crypto,38.65780789703324,1.8596132401737446,150.83678950725852,114.27426294345157,616.8062153774104,-661.7460065260904,42.31578947368421,42.36842105263158,83.65789473684211,152,0.003146556284511923,0.021794755901681503,1195.5913114204168,3.528895329359911,1.8596132401737446,3.528895329359911,66.02384701199297,1.8522134292608592,1.2540796169467803
contrarian_countdown_duration,Crypto,38.51989502152128,1.8726153018358378,195.37656506585034,126.83006020441077,719.3840547243966,-474.7296883709984,33.828947368421055,16.657894736842106,49.46052631578947,152,-0.007528842055661032,0.01576127191609133,1008.2708887441967,2.231954631775194,1.8726153018358378,2.231954631775194,71.76810315396233,-7.389763138112791,1.2523724212094036
key_reversal,Crypto,51.371321143800586,1.066613834467938,91.74983182602044,77.78125122371371,465.19773715735374,-579.0468730358621,34.078947368421055,45.4078947368421,78.4342105263158,152,-0.0002121527069763433,0.017383906457851525,1041.2784163658198,2.924318264448471,1.066613834467938,2.924318264448471,56.24757664885094,23.707693009929606,1.2395685272721573
tf13_rsi_supertrend,Crypto,36.194394623706124,1.8403917158942562,318.2241241714676,145.793615356108,685.5321075181502,-399.2658692849123,14.56578947368421,12.75,26.31578947368421,76,-0.008897133945670535,0.008131789834360336,1042.1464872999748,1.7118725761142517,1.8403917158942562,1.7118725761142517,95.21849906304803,-5.051742124420622,1.2060279597714472
pattern_td_open,Crypto,48.900365090380184,1.227583610185995,88.36178796746063,84.32326103410794,374.23983743418603,-712.2464035155762,30.63157894736842,30.657894736842106,59.96052631578947,76,-0.002857391959596436,0.013187275464303103,1064.2937097130434,1.9500683354058082,1.227583610185995,1.9500683354058082,48.635935212436785,9.324704349493112,1.2040879125113044
pattern_fibonacci_timing,Crypto,43.085613159180184,1.4515654046468929,442.6203584383861,213.42746906079597,796.0131615923221,-596.6959182234156,17.17105263157895,10.18421052631579,26.36842105263158,76,-0.003242755242156699,0.0089396110716145,1253.8108213280516,1.906726901935216,1.4515654046468929,1.906726901935216,128.39575615291704,-11.713531801361489,1.1966669279779112
trend_intensity_ind,Crypto,54.303560606867116,0.9967030479930488,46.98973699897457,78.64977886667698,365.9786912025047,-729.334273500977,14.381578947368421,142.23684210526315,155.28947368421052,76,0.004150774604543136,0.022505169480461364,1054.782552025545,3.5369765359971663,0.9967030479930488,3.5369765359971663,24.463787034079562,-13.15926867080646,1.1931465630798745
supertrend,Crypto,40.44273462099472,1.685403854173414,204.63386367747756,120.57431687799807,767.8139913204222,-583.7292485985455,26.92105263157895,26.289473684210527,52.18421052631579,76,-0.0062984335894335905,0.019763465873314883,1289.6047524801584,2.4139341296122745,1.685403854173414,2.4139341296122745,62.83903863122531,-17.21990452171966,1.1908626364271644
pattern_td_trap,Crypto,47.37169599707732,1.2803053831749793,88.31668535060894,76.73250733630816,586.2523231881431,-440.8522228023208,62.328947368421055,78.1842105263158,139.35526315789474,76,-0.0041869107220631535,0.016288091218144243,1017.0684861393431,3.9993249187666224,1.2803053831749793,3.9993249187666224,45.32482889493995,7.852502634966505,1.1811399657689525
tf10_ma,Crypto,53.507943904881174,0.9372071559735428,127.65688965265015,104.83463103314511,683.7036118065223,-558.4274283858555,30.223684210526315,36.8421052631579,65.9342105263158,76,-0.005665277714727077,0.01115903866768725,1097.109577562799,2.11178996219885,0.9372071559735428,2.11178996219885,72.40878634322961,29.759467911505993,1.1620387600159081
contrarian_countdown_cross,Crypto,40.89911698896245,1.5789664320007768,98.9424085568914,64.60562556567436,508.9574356462561,-548.6124068997522,83.65789473684211,83.30263157894737,165.60526315789474,152,-0.006522004315347447,0.017525564384718483,1055.4652952336646,4.437967829101515,1.5789664320007768,4.437967829101515,41.91277133986864,4.509401346114076,1.1608820775148068
contrarian_disparity_extremes,Crypto,56.02104690892312,0.85315833218142,51.39870714790866,63.93986187633422,521.8149132251882,-335.6058429683137,187.52631578947367,146.55263157894737,332.82894736842104,152,0.007942829829654932,0.02959264350499051,839.3901651651224,7.77524707355711,0.85315833218142,7.77524707355711,29.099849355419707,1.4017161509750617,1.1580617758412926
euphoria,Crypto,40.89014450608395,1.4944701764691022,139.48542055248407,176.09709970268437,341.8006852272323,-687.8835256179276,29.75,15.56578947368421,44.276315789473685,76,-0.006944437788857697,0.012112138746978111,985.529176788533,2.1724599290695243,1.4944701764691022,2.1724599290695243,57.11603362674964,-45.879784329869096,1.1555989997183034
heikin_ashi_euphoria,Crypto,40.89014450608395,1.4944701764691022,139.48542055248407,176.09709970268437,341.8006852272323,-687.8835256179276,29.75,15.56578947368421,44.276315789473685,76,-0.006944437788857697,0.012112138746978111,985.529176788533,2.1724599290695243,1.4944701764691022,2.1724599290695243,57.11603362674964,-45.879784329869096,1.1555989997183034
aroon_oscillator,Crypto,53.590912758714644,0.9778829435478146,81.00339785472697,67.62159616644149,576.3024219115356,-462.71655909837875,56.61842105263158,90.27631578947368,145.6184210526316,76,0.006368635460056648,0.01659062710786431,919.2020664969829,4.093519492679015,0.9778829435478146,4.093519492679015,43.54086895047326,12.300779358957946,1.1406518402684092
macd_change,Crypto,64.49159665694326,0.6017616883747445,57.79720990175794,94.0713858510644,317.89944956761775,-610.1666010638038,70.52631578947368,104.80263157894737,174.05263157894737,76,0.003905652025813959,0.01121147980786961,845.4268861266906,4.521759381501039,0.6017616883747445,4.521759381501039,35.20116310332534,-1.472190529740187,1.1363001595455549
